,corpus,label
22,"发信人: peri (精灵), 信区: DMS.THU 标  题: 能这样写数学公式吗？ 发信人: peri (精灵), 信区: Mathematics 标  题: 能这样写数学公式吗？ 1。如果A是一个矩阵， C＝A＋3 就是在A的每个元素上加数字3。 在正式的paper中能这样写公式吗？还是需要写成 C=A+3I I是一个与A同维数的单位阵。 2。A是矩阵，B是矩阵A的元素与0取大后得到的矩阵，能这样写吗： B＝max（A，0） 还是要写成元素表达式：bij＝max（aij，0）
",1.0
23,"附件里有我的照片.要是还想看更多的那你上我的网站自个找吧http://www.meimei520.com 致 礼！ 陈美 2005-09-27 ---------------------- http://etide.51.net/ --------------------- 以上内容由VolleyMail免费软件发送，但内容与VolleyMail无关，特此声明！
",0.0
24,"别考虑这个，人和人不一样，他真的爱你就不会在乎了。我同学mm154gg183，恋爱4年，现在两个人生活越来越协调了。 前BF  186CM  70KG 现在遇到他，数字完全相同，知道数字不能说明什么。但是我最多只有155CM。经历之后知道我们不合适，他却说，不应该有这么多累赘在爱情中出现。 这些话和当初的他是多么相似。而我被前任劈腿的；理由之一就是我太矮了，拉着我象拉着小朋友，我真的好自卑，不想再重蹈覆辙了。
",1.0
25,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
26,"你们说好了不就行了 想让大家做啥？ 我知道，也许这个帖子不该在此处发，但这里人气旺，我想多多少少能起到一点作用． 我男友是乙肝小三阳，这是我认识他后才知道的．说实话，知道后我也很徘徊，但那只是两秒钟的时间，两秒后我就决定我要和他在一起，只要我们相爱，我愿意和他一辈子．我知道他告诉我这些也是需要很大勇气的，他一定很矛盾，何况他是那么的爱我．未来在我和他面前也许
",1.0
27,"以下不能正确显示请点此 IFRAME: http://www.cneso.com
",0.0
28,"网络版进销存软件优惠拉。。 软件演示 http://ymx.meibu.com/iduscm 户名admin 密码admin 现在购买价格优惠。让您的供应连变得轻松管理。仓库管理供应商管理全部网络化。 购买联系咨询QQ：11088688 或者email：booksale@126.com
",0.0
29,"soho网站招聘兼职网站宣传员 月薪3000以上 具体见附件 -------------VolleyMail邮件系统----------------- 免费下载，终身可用：http://cnysoft.com/
",0.0
30,"发信人: xiaochanmao (小馋猫), 信区: Graduate 标  题: 强烈警告34#七楼的某位mm！！！ 如果想洗衣服，至少有三种途径： 1.自己动手洗； 2.自己买洗衣机洗； 3.借别人的洗衣机洗（当然，用之前要和主人说一声）。 何必偷偷摸摸的用别人的洗衣机洗呢？ 况且你还不会用，洗了一半洗不下去了？ 何必呢？ 放假前我发现过一次，不过没想追究 今天又发现一次，我贴了警告 如果以后还有，我可不保证会有什么问题出现...
",1.0
31,"今天他执意叫我过去一起晚餐。因为他一句“想见你”，我雀跃的赴约了。 知道他有女友的，还是迷恋啊，迷恋。他跟女友分不了手，可是每天都联系我。 晚餐时，他突然问我，“我们什么时候认识的？”我这才恍然大悟，是相识两个月的日子啊。怪不得他坚持要见我，而我为了让自己从这段不明不白的感情中挣脱出来，原本都不想见，直到他说出那句话。。。 唉……同病相怜啊
",1.0
32,"那我刚好和你是一届，反正我工作后从来填简历、学历啥的都是硕士 谁吃饱了撑的前面还加一个工学，工程，也许到大学里当老师要讲究这个 我拿intel的offer都不看学位证书，规定报道以后才会看 单位需要的是真才实学，清华的硕士够响的了，工程工学基本没人关心 从毕业后到现在都没有用过学位证书 这样只是没有略势罢了，双方平等地位 看学位证就是工学占优势 所谓外推到计算机系的工程硕士找工作出路好没道理的
",1.0
33,"发信人: THUGuard (学生治安服务队&amp;失物招领处), 信区: LostFound 标  题: 失物招领处8月20日工作记录 领取 刘慧远  IC卡 送交 李帅    钥匙（2把） 好心人  数码相机机读卡 报失 唐亮    现金300元       13810878017 张学一  《open GL 编程指南》 51532177 金恺    nokia手机       51532110
",1.0
34,"以下不能正确显示请点此 桌面导航 IFRAME: http://bbs.ewzw.com/viewthread.php?tid=3963 IFRAME: http://www.ewzw.com
",0.0
35,"出现这种情况时 大家会不会难受呢？ 俺老公在中科院读博，他的那个所的性质使得他经常要往野外出差，也经常往另外一个城市的所跑。今年已经出四个多月差了！ 最近出差回来跟我说另外一个所有个mm追他，去年去了一次之后那个mm就给他发了封email，他看了就删了，今年中秋又给他发了张贺卡。 呵呵，我听了，也不知是什么感受，但没有那么难受，我呵呵的跟他说你也有人追啊，那好啊，说明我眼光好啊，嘿嘿。
",1.0
36,"从前买内衣都喜欢买名牌的。200多一套，穿起来觉得档次高了一些。今天才发现质量和款式差不多的内衣，其实只需要1/3的价钱。也是品牌货。 我去漂亮妹妹买过才意识到，以前花的钱真冤！ 漂亮妹妹内衣店：www.5ineiyi.com
",0.0
37,"这种简历很常见把 我觉得挺常见的 至少很唬人 我感觉它的简历模板有些对我们应届毕业生不太适用，特别是IT技能，搞成： “AAA技术 **月 熟练”。这种方法比较怪异，因为技术是相关的，将相关的技术都罗列起来不是非常麻烦么；特别是有些你掌握的技术，它还不提供给你。 大家写简历都是怎么办的呢？是不是使用自己的简历模板？交流一下吧，本人研三，该卖了，哈哈。
",1.0
38,"夜深人静的时候，忙碌一天的我还没有一点点睡意，不知什么时候开始喜欢上了网文，也喜欢上了那些人的经历，曾经多么希望自己有那么一段真正的经历，火热的爱情，但似乎那些离自己似乎很远很远....... 曾经相信爱情的我，现在已经对爱慢慢的失去了信心，社会的物质化，也让人变得物质，自己慢慢的在改变，真的希望这个社会，有所改变，改变的不是自己... 别那么悲观嘛,我今天刚被拒,但还是觉得前途无量.相信吧!
",1.0
39,"您好！ 我公司可以代开商品销售、国内国际运输业、广告业、建筑业、服务业、海关代征增值税等发票。 欢迎来电咨询与合作！ 联系人：古先生 电话：13826562838
",0.0
40,"贵公司负责人：你好！ 本公司(祥泰实业有限公司）具有进出口及国内贸易的企业, 承多家公司委托:有广告/建筑工程/其它服务/商品销售/...等的 发票向外代开.点数优惠,本公司原则是满意后付款.有意者请来 电洽谈. 电  话：013631690076 邮  箱：shitailong8@163.com 联系人：郭 生 如给贵公司带来不便请谅解!
",0.0
41,"又欺负我弟弟！ kick back 标  题: Re: 不会拒绝人,很郁闷 kick : 还能kiss? : 琥珀，家版需要你啊需要你... : 需要你 -- 万恶的JOKE版，罪行如下： 我说：“老公，我好冷啊.......” 老公把衣服紧紧：“幸好我今天多穿了点......”
",1.0
42,"经理: 您好! 有不便之处敬请谅解!我公司代开普通,地税发票(1.8%),深圳,广州,东莞,佛山全国其它各地发票! 若有需要请来电垂询!若不需请勿来电! 联系人:何先生.联系电话:13620201391.Enail:Zhang989zhang@163.com 深圳市中联有限公司
",0.0
43,"这周来打篮球挨扁吧..... 气死我了 标  题: Re: myeyes你们班有没有特天才早熟的孩子啊 逼我~~~ 子非我,胭脂俺不知他不知种子怎么长乜~ : 子非他,焉知他不知种子怎么长乜? -- 布满了星星的天空高高地悬着；城里所有的屋顶罗列在他们的下面。他们远远地向四周了望――远远地向这广大的世界望去。这个可怜的牧羊女从来没有想象到世界就是这个样子；她把她的小脑袋靠在扫烟囱的人身上，哭得可怜而又伤心，弄得缎带上的金色都被眼泪洗掉了。
",1.0
44,"我没有浪费您的时间，请您仔细看下 ：） 您还在为固定的工资苦恼吗？您想依靠网络赚钱吗？ 您是最有生意眼光的人吗？ 极度快感，冲上云霄！！
",0.0
45,"有花堪摘直须摘 她是我的初恋（初一时的，大家不要笑话我），高中之后因不在一块就自然而散了。 之后她没有谈过恋爱，我现在也是单身。 我们现在在不同的大学，平时联系不多，但假期里总会设法见面，而且每次见面都会非常非常开心。平时若在QQ里碰见更是无话不谈，她甚至说“如果我们各自在30岁时都还没有结婚我们俩就结婚吧”，虽然我觉得这样的约定有些荒唐，她这样也有些唐突，但我还是没有想太多就
",1.0
46,"我想她可能后悔的 写在分手后： 想想还是给你写封信比较合适。最后再和你聊聊心理话......
",1.0
47,"发信人: allalone (问伊不语 ), 信区: Career_Plaza 标  题: 正犹豫着是不是今年找工作？？？ 我人在深圳，属于前人有说过的三无选手（无论文，无项目经验，无奖学金），唯有一点理想和盲目的信念。想今年不回北京找工作了，利用这个学期勤勤恳恳充实一下，明年再回京找工作；但又怕过了这个村没有那个店，明年没有什么好机会了。所以，请各位帮助后进，指点迷津！感谢！
",1.0
48,"你们的出发点不一样 ，你只是喜欢他作为哥哥的感觉，他应该是想把你作为恋人那样照顾你，都没错，就像网络里那些痴男怨女，我可能就是想聊天散心，而你是想找个男朋友，我们本来就是平行线，时间能说明问题，让时间来解决吧 以前的一个同学，曾经追过我，当时我没同意，现在还喜欢着我。 感觉和他在一起，他很照顾我，我也依赖他，但是他一说让我做他女朋友我就拒绝。 不知道为什么这样？
",1.0
49,"发信人: zhaoqf (SharePoint|Skate|Guitar), 信区: StudentTH 标  题: 有人换课吗，研究生《数值分析》 (转载) 发信人: zhaoqf (SharePoint|Skate|Guitar), 信区: ZiJing 标  题: 有人换课吗，研究生《数值分析》 发信人: zhaoqf (SharePoint|Skate|Guitar), 信区: DESE 标  题: 有人换课吗，研究生《数值分析》 想跟去深圳的研究生换这门课 可怜本校的不能选深圳的课，即使选上了也不让上， 想和选了非限深圳学生选的这门课的xdjm换课 bg吃饭
",1.0
50,"7剑是tmd讨好外国人的电影 再怎么说成龙是给中国人排电影的。 标  题: Re: 估计神话出来，肯定被评为烂片之最，呵呵 不会比七剑烂的，成龙的影片虽然比较俗，但结构还是比较完整的。 : 反正我觉得挺烂的 : 看了宣传而已噢，呵呵 : ｓｏｒｒｙ，楼主，我不小心ｒｅ文变成写信了，：（ -- 活着的本身，就是一件很了不起的事。 凡可恨之人，必有可怜之处。
",1.0
51,"您好！ 我公司有多余的发票可以向外代开！（国税、地  税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话：013927438842 罗先生 QQ号码：544045632
",0.0
52,"这些品牌的型号的价格在1500到3000之间 呵呵,上网看看吧 我做价格监测的 最好一千多，别超过3000， 东芝挺贵，haier也不便宜，物有所值么？ thx.
",1.0
53,"按这里进入，与众多美女激情视频！
",0.0
54,"wawowa..那是不是女人就广生孩子不用上班?憧憬中..btw..那他们让不让人避孕? 在美国，大城市city和乡村地区country区别比较大的，大城市比较自由，是民主党和自由人士的地盘，在广大乡村地区 不入教根本不行，那就是一种social life,一个小镇只有200多户人家，都是教徒，只是靠周末礼拜的时候才能看见人 你不是教徒，搞不好人家房子都不卖给你。所以美国南方经常被称为redneck盘踞的地方，反堕胎势力强大，认为女人就该在家
",1.0
55,"您好！ 我公司有多余的发票可以向外代开！（国税、地税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话: 013927438842  罗先生 谢谢 顺祝商祺!
",0.0
56,"第一次来家版发文，是因为被不讲理的lg气的实在太厉害了。说出来让大家看看，到底是谁的不是。 让让吧
",1.0
57,"我处有98广交会锦汉馆服装类1个摊位转让，摊位位置为一楼主通道处，18平米开口面6米。价格很优惠，是原始价格。 该摊位可上公司楣板，因广交会即将开幕，时间紧迫请有意者来电联系0592－5057880，013107862798.联系人：单旺 2006－9－30
",0.0
58,"罗素说 裸奔是一种美德 今天晚上9点半左右,一个男士(不知道是校内还是校外的)裸着全身从男更衣室入口走进游泳馆，全身上下没有任何遮掩.看起来像是在找什么东西(不知道是故意装出来的,还是真的游到了""物我两忘""的境界)。不过刚进来没多远就被两个男生发现，挡了回去。 我当时就在靠近入口的浅水区池边，看得一清二楚。 当时在场的人非常多。估计还有不少人都看到了。
",1.0
59,"我很喜欢国标,刚学习.想征个MM跳国标了. 要求....(我的希望了....) 想找个MM做舞伴, 我178,MM应该164-170之间吧,这样步子应该才协调吧... 喜欢跳舞(最好有舞蹈经验...),呵,这不算什么条件吧... 每周三早上第一节课有时间. 希望能坚持下去... 呵 其他的一时还没想到,站内给我发信吧... 有想法的不妨发个信了，或者面试我也可以(就是当面考察一下我了)... 如果是PPMM,那偶就.....会进步的更快的...呵呵. 最好七日内回复吧....
",1.0
60,"要是俺的话就想办法拿到所有家产，然后离婚 我可能是比较极端吧 我会在一个他又有＂应酬＂回来晚了的晚上抱着孩子从楼上跳下来，当然如果是有孩子并且住在高层的话，如过没有的话就先争取怀孕，然后在医院开个证明留给他，一样的结果，我要让他知道，是他害死我们的，并且一辈子都内疚，一辈子都记得那个血淋淋的景象，一辈子都背负着 不是偶变态，是因为如果发生着样的事情，偶想偶实在没有勇气面对．
",1.0
61,"万网九周年 抽奖送免费香港迪斯尼双人游，快快参加（http://www.chanet.com.cn/click.cgi?a=4578&d=1334&u=），只要留下真实的联系方式就可以啦~~ 好吸引的丰厚奖品啊，只剩1个多月的时间了~~ 现在就去注册吧，是大公司呢，不要犹豫！---http://www.chanet.com.cn/click.cgi?a=4578&d=1334&u=
",0.0
62,"电子客票 | 包机航班 | 酒店预订 | 航空代理 | 特价超市 | 蓝天下载 | 网上支付 | 大中电器VIP |
",0.0
63,"因为你老了,心老了. 世界上不是没有美的事物,只是你没有发现美的眼睛. 唉。于我心有戚戚焉。。。 现在的小女孩（23岁以下的）太缺乏责任感了，只看重自己的感受，对于别人的付出和关心根本就没感觉，觉得那你是自愿做的，我当然就受之无愧了。 我今年27，现在对于找个什么样的真的很迷茫，和我差不多大的，条件又合适的已经比较少了，比我小几岁的在交往时有时候真的是挫火，估计是忍不了多久的。唉，迷惘阿。
",1.0
64,"无所谓，他这样说我能开心点，就开心点算了，干嘛较真啊 标  题: Re: 那一刻，我泪如泉涌 不是想打击你  有时候男生这么说只是想求得他自己心安  不想太内疚而已 : 两天没吃饭，瘦了2斤，嗯，最近减肥见效果了。 : 不过，晚上好多了。 : 今天gg打电话给我了，他说让我去吃饭，说我开心他才能放心，我想他其实还会在乎我，就开心一些了。 --
",1.0
65,"[组图]女高中生宾馆脱衣洗澡会老板！ 美女
",0.0
66,"嗯，还有骨头呢 标  题: Re: 女人是块什么肉？(转) : 女人是块什么肉？ : :  ----有人将男人比作菜，而且都是那种蔫不拉及的蔬菜，俗话说，什么样的肉配什么样的菜，所以，女人只能够是各种各样的肉！ 女人不是肉 -- 谢谢帮忙点击http://graduate.bjfu.edu.cn/bbs/get.asp?get=934
",1.0
67,"想了解苏州，了解苏州的企事业单位信息，就去“苏州在线”（www.onlinesz.com.cn)吧！
",0.0
68,"您好! 我司是<<深圳市华丽实业有限公司>>现有国税和地税发票,向外优惠代开.如贵公司有这需求个， 我司可以先开票后在付款.欢迎来电洽谈. 深圳市华丽实业有限公司 手  机:13728982144
",0.0
69,"推理很好啊！！将来一定大有前途！！呵呵。。。爱情事业双丰收！！ 标  题: Re: 我三年大学中的六个男人 晕 别激动嘛 我又没针对你说的哈 中国open的女生还是少数吧 喜欢Open的男生当然也就是少数了吧 呵呵 这种推理算不算啊 : 显然不是！！至少我不是！ -- 如果有一天 阳光明媚 我们一起散步 我的影子里有你 你的影子里有我 我们如此形影不离
",1.0
70,"北方IDC咨询 网上商城交流 建站案例欣赏 电影网站程序免费送 实用软件 QQ挂机 电影论坛 亿网中网首页 1 财富不是朋友，朋友才是财富 IFRAME: http://www.ewzw.com
",0.0
71,"你啊 就知道和别的女孩子比美... 标  题: Re: 要是第一次约会吃点什么好 贴照片证明吧 : 一个很pp的mm -- 我宣布，从今天起，你的房子，车子，折子，包括你，都是我的了，，，，，， 如果有人打你的主意，就报我的名字，从今天起，我叫 琥珀瞳孔
",1.0
72,"看来 你还真不懂什么叫真正的research  听听沈向阳的讲座吧 它和开发是不同的 其核心就是创新 踏实地做点对国家 对人民有意义的事情？ 对于一个CS 的 博士生来说 该做点什么？ 开发？实现一个已经存在的idea？ 那中国永远得依赖于盗版 永远得跟在别人的后面 用人家多少年前用过的东西 不要看不起那些普通的科技工作者 不是所有的研究都要有什么国际意义 需要什么首创突破 为什么不愿意脚踏实地做点对国家 对人民有意义的事情
",1.0
73,"是不是看的你心痒痒啊? 昨天那个大哥出来认识一下吧 唉,也是一段姻缘啊! 今天晚上9点半左右,一个男士(不知道是校内还是校外的)裸着全身从男更衣室入口走进游泳馆，全身上下没有任何遮掩.看起来像是在找什么东西(不知道是故意装出来的,还是真的游到了""物我两忘""的境界)。不过刚进来没多远就被两个男生发现，挡了回去。 我当时就在靠近入口的浅水区池边，看得一清二楚。 当时在场的人非常多。估计还有不少人都看到了。
",1.0
74,"发信人: flybillow (一天睡三觉), 信区: NewExpress 标  题: 捡到钱包一个，请丢失者认领 早上出差回来时在十一号楼下捡到的，内有王刚的证件 请丢失者尽快打62776401联系我 如果没人接电话就发站内信箱联系 先睡觉了：） PS：在新水木没找到失物招领版，只能发这儿了 如果有认识王刚（无98的）的人帮忙转告一声吧
",1.0
75,"X-Mailer:   FoxMail  4.0  beta  2  [cn]  ［小道消息］张朝阳10.1结婚 二人合影提前曝光（图）
",0.0
76,"哦，3x 标  题: Re: 博学网的客户端哪有下？ 那个不是官方的吧? 而且据说不安全 : 原来不是谁做了一个吗？ -- 兔子说：你们太可爱了，我要把你们加进qmd kilee说：兔子更可爱 remoteland嚷嚷道：乱七八糟 兔子nod：这个就是我的风格了 坏蛋 DF51 说：疯÷没格 兔子加之～～哼哼！
",1.0
77,"80元/月起，您的网站就可以在GOOGLE（全球最大搜索引擎）首页出现 先做后付款！！！ 加盟GOOGLE，收获财富。 抢购热线：025-52634840 13913302771 周宇 QQ：44648727 MSN：js_google@hotmail.com 网址：www.you18.cn
",0.0
78,"本公司(广州齐联)为了回收部分税金,现有结余的( 国税普通发票 )（运输发票）及（其它服务业发票） 等发票向贵厂家（公司）代开, 发票以开票金额的 2%(左右)收取费用,所开票据可先验证后付款。 详细情况 请电 13434248601 (粱生) E-MAIL:gzliangkuan@163.com 祝商祺！
",0.0
79,"我可以慢跑200下来 之后就要爬了 你们两个好象不是一个级别的 女孩子慢跑是非常慢的 标  题: Re: 征个mm每天一起慢跑，我是mm gg可以么，我要参加马拉松，得锻炼了 : 身体不太好，家人总劝我要每天慢跑 : 但是一个人总是坚持不下来，想找个志同道合的mm互相鼓励 : 希望有此打算的mm和我站内联系 -- 四海之内皆兄弟  五洲振荡合为贵 Jieer的博客论坛 http://xiaojb.com/
",1.0
80,"贵公司负责人(经理/财务)您好： 广州市辉华贸易有限公司：我公司有多余的进项发票可对外代开:有商品销 售发票,服务：广告：建筑：物流运输,“电脑版”(点数从优),如贵公司在业务上 有需要来电咨询！验证后付款。顺祝商棋! 联 系 人: 黄先生 联系电话: 020-80527329 手机: 0-13632409668 E-mail:hueihuamaoyigongsi@126.com
",0.0
81,"最艰苦的日子是gg搂着蛋过的，应该的应该的，不过人家南极那边女多男少，很多姑娘争一个男生，简直就是天堂 一对年轻的情侣走老远老远老远去约会,然后生下一个蛋. MM饿了,跟GG说,""你守着哦"",我要去吃饭饭了...... 这个有清华GG特性的GG就""哦""的乖乖的抱着蛋等啊等啊....不知道MM走的那叫慢啊....20天才是单程,再吃个20天,养得滚圆滚圆的,然后再哼着小曲走20天回来....有些GG定力差点,等不及了就.....或者有些GG拿蛋蛋出气....然后蛋蛋就....
",1.0
82,"一个电话让您拥有GOOGLE自主帐户， 如果您是包月的客户，可以让您节省近50%的费用。 如果您是信用卡用户，可以为您节省10%的费用。 您还等什么呢？ 上海银狐信息科技有限公司 联系人： 杨  坤 联系电话：021-68671262*804 021-68671292*804 免费电话：800-819-3721
",0.0
83,"pat，遇人不淑呗，忘了吧， 这种功利的随时都可能背叛你的，再说你根本不知道她究竟喜欢你什么 下次就说你高中毕业，找不到工作，整天饿着，天桥上卖光盘的 如果这样都有mm喜欢你愿意和你在一起的话，你就感恩吧，她是真的爱你，喜欢你 去年我从一所大学考到了清华读研。 在那里认识了一位下一届的女生，她也准备考清华。但是没有信心。 相互有了好感后，我向她表白，她答应做我的女朋友。 那时海誓山盟，
",1.0
84,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
85,"你主动付费的话对方态度肯定会好很多 哼哼，小破医院大夫态度可真差。拿一个粗糙不堪的勺子使劲压着宽宽的嘴喂。喂了两勺后说“你放平一点啊，没看到我这么使劲压么？”kao，早说啊，我怎么知道要把孩子放平比较好啊，还以为稍微竖一点好吞下去呢。再说，能通过压孩子的嘴提示我放平孩子么？ 板着个脸象欠她钱似的 。 相比之下协和的大夫护士对待宝宝都是特别小心翼翼的，说话也特别温柔。
",1.0
86,"我是外省外校外系（工科）非应届的毕业生，对数学有很大兴趣，想报考贵校有关应用数学方面的专业。在下很想了解一下有关数学专业的招生录取比，历届录取分数线及平均分，各位导师的相关信息（网上的信息不是很详细，有的没有写研究方向），以及一些网上不详细的相关信息。鉴于本人的基础不是太好（主要是因为没有学过数学系专业课，只看过一遍考研用专业课书），很希望能得到有经验的学长或老师能指点迷津，在此先行谢过了！
",1.0
